id,Age
74051,8
74052,8
74053,10
74054,10
74055,8
74056,12
74057,11
74058,8
74059,12
74060,10
74061,13
74062,10
74063,5
74064,13
74065,6
74066,6
74067,11
74068,12
74069,11
74070,10
74071,16
74072,10
74073,9
74074,9
74075,13
74076,10
74077,14
74078,12
74079,9
74080,11
74081,11
74082,10
74083,10
74084,13
74085,12
74086,7
74087,10
74088,12
74089,9
74090,10
74091,8
74092,9
74093,11
74094,10
74095,17
74096,11
74097,7
74098,6
74099,13
74100,10
74101,10
74102,10
74103,9
74104,10
74105,9
74106,12
74107,10
74108,6
74109,9
74110,6
74111,11
74112,7
74113,9
74114,11
74115,8
74116,9
74117,14
74118,11
74119,9
74120,16
74121,11
74122,7
74123,12
74124,5
74125,7
74126,7
74127,12
74128,11
74129,10
74130,11
74131,11
74132,8
74133,10
74134,12
74135,5
74136,7
74137,6
74138,16
74139,11
74140,13
74141,10
74142,11
74143,15
74144,15
74145,11
74146,8
74147,11
74148,6
74149,11
74150,8
74151,7
74152,13
74153,11
74154,8
74155,7
74156,13
74157,11
74158,14
74159,10
74160,13
74161,11
74162,10
74163,11
74164,10
74165,11
74166,9
74167,11
74168,11
74169,12
74170,10
74171,13
74172,12
74173,8
74174,12
74175,10
74176,10
74177,11
74178,12
74179,14
74180,6
74181,9
74182,10
74183,7
74184,12
74185,12
74186,11
74187,9
74188,13
74189,6
74190,9
74191,11
74192,12
74193,9
74194,5
74195,12
74196,12
74197,11
74198,7
74199,10
74200,11
74201,9
74202,12
74203,11
74204,10
74205,11
74206,10
74207,9
74208,13
74209,16
74210,11
74211,7
74212,9
74213,10
74214,13
74215,8
74216,8
74217,16
74218,12
74219,8
74220,15
74221,8
74222,11
74223,10
74224,9
74225,11
74226,10
74227,11
74228,5
74229,12
74230,11
74231,8
74232,10
74233,7
74234,10
74235,12
74236,8
74237,9
74238,11
74239,7
74240,8
74241,8
74242,13
74243,11
74244,7
74245,11
74246,10
74247,9
74248,9
74249,14
74250,10
74251,15
74252,8
74253,12
74254,11
74255,11
74256,11
74257,12
74258,5
74259,12
74260,8
74261,7
74262,5
74263,11
74264,11
74265,12
74266,9
74267,12
74268,7
74269,7
74270,9
74271,12
74272,16
74273,7
74274,14
74275,9
74276,8
74277,9
74278,13
74279,11
74280,12
74281,13
74282,12
74283,11
74284,8
74285,8
74286,11
74287,10
74288,12
74289,8
74290,11
74291,11
74292,10
74293,8
74294,11
74295,13
74296,12
74297,11
74298,16
74299,11
74300,10
74301,10
74302,10
74303,10
74304,12
74305,10
74306,9
74307,8
74308,12
74309,11
74310,16
74311,9
74312,14
74313,12
74314,11
74315,10
74316,8
74317,10
74318,12
74319,13
74320,8
74321,8
74322,11
74323,12
74324,12
74325,9
74326,7
74327,10
74328,11
74329,9
74330,8
74331,6
74332,11
74333,14
74334,12
74335,11
74336,9
74337,9
74338,10
74339,10
74340,9
74341,9
74342,9
74343,9
74344,11
74345,10
74346,7
74347,12
74348,11
74349,9
74350,11
74351,13
74352,14
74353,11
74354,13
74355,7
74356,6
74357,10
74358,7
74359,9
74360,9
74361,11
74362,8
74363,9
74364,10
74365,6
74366,6
74367,8
74368,9
74369,9
74370,12
74371,11
74372,11
74373,10
74374,9
74375,8
74376,12
74377,10
74378,14
74379,12
74380,10
74381,9
74382,12
74383,8
74384,11
74385,10
74386,13
74387,12
74388,7
74389,9
74390,6
74391,8
74392,9
74393,13
74394,7
74395,9
74396,10
74397,7
74398,10
74399,12
74400,12
74401,8
74402,8
74403,10
74404,7
74405,18
74406,5
74407,9
74408,10
74409,13
74410,11
74411,11
74412,10
74413,11
74414,12
74415,13
74416,11
74417,16
74418,8
74419,11
74420,11
74421,10
74422,6
74423,9
74424,8
74425,8
74426,11
74427,9
74428,10
74429,14
74430,6
74431,6
74432,10
74433,13
74434,12
74435,10
74436,12
74437,10
74438,12
74439,8
74440,12
74441,9
74442,12
74443,7
74444,9
74445,11
74446,13
74447,9
74448,5
74449,7
74450,11
74451,14
74452,11
74453,7
74454,11
74455,9
74456,12
74457,7
74458,8
74459,10
74460,8
74461,13
74462,9
74463,11
74464,13
74465,6
74466,12
74467,12
74468,9
74469,10
74470,13
74471,13
74472,12
74473,16
74474,6
74475,12
74476,10
74477,10
74478,10
74479,14
74480,10
74481,9
74482,10
74483,10
74484,12
74485,14
74486,7
74487,5
74488,10
74489,8
74490,7
74491,9
74492,7
74493,11
74494,12
74495,12
74496,6
74497,10
74498,11
74499,7
74500,10
74501,11
74502,11
74503,10
74504,12
74505,9
74506,10
74507,9
74508,7
74509,14
74510,11
74511,12
74512,11
74513,12
74514,10
74515,10
74516,6
74517,7
74518,12
74519,11
74520,6
74521,9
74522,11
74523,10
74524,9
74525,7
74526,8
74527,11
74528,10
74529,10
74530,10
74531,10
74532,9
74533,10
74534,7
74535,12
74536,6
74537,7
74538,11
74539,9
74540,8
74541,10
74542,11
74543,11
74544,11
74545,10
74546,15
74547,11
74548,14
74549,8
74550,14
74551,12
74552,10
74553,10
74554,10
74555,11
74556,9
74557,12
74558,10
74559,10
74560,10
74561,12
74562,6
74563,10
74564,11
74565,10
74566,10
74567,14
74568,6
74569,14
74570,12
74571,5
74572,7
74573,13
74574,11
74575,6
74576,8
74577,9
74578,7
74579,12
74580,10
74581,11
74582,6
74583,11
74584,11
74585,14
74586,5
74587,7
74588,9
74589,9
74590,12
74591,10
74592,11
74593,5
74594,10
74595,13
74596,12
74597,8
74598,6
74599,9
74600,6
74601,8
74602,10
74603,6
74604,12
74605,6
74606,8
74607,12
74608,10
74609,6
74610,12
74611,9
74612,12
74613,10
74614,9
74615,11
74616,7
74617,11
74618,7
74619,9
74620,9
74621,6
74622,9
74623,8
74624,9
74625,10
74626,12
74627,9
74628,11
74629,11
74630,14
74631,12
74632,8
74633,14
74634,9
74635,11
74636,13
74637,8
74638,6
74639,10
74640,8
74641,7
74642,9
74643,11
74644,11
74645,5
74646,9
74647,10
74648,12
74649,7
74650,13
74651,10
74652,12
74653,6
74654,12
74655,12
74656,9
74657,9
74658,12
74659,10
74660,10
74661,13
74662,8
74663,12
74664,12
74665,13
74666,11
74667,9
74668,12
74669,11
74670,12
74671,10
74672,10
74673,10
74674,10
74675,12
74676,10
74677,10
74678,10
74679,11
74680,11
74681,8
74682,10
74683,6
74684,8
74685,6
74686,6
74687,10
74688,10
74689,10
74690,9
74691,11
74692,8
74693,8
74694,11
74695,10
74696,6
74697,9
74698,7
74699,11
74700,8
74701,10
74702,13
74703,7
74704,11
74705,6
74706,6
74707,6
74708,13
74709,10
74710,7
74711,12
74712,13
74713,8
74714,8
74715,11
74716,8
74717,8
74718,10
74719,9
74720,9
74721,11
74722,14
74723,11
74724,12
74725,15
74726,12
74727,8
74728,12
74729,9
74730,10
74731,9
74732,11
74733,12
74734,7
74735,12
74736,8
74737,12
74738,8
74739,11
74740,9
74741,9
74742,13
74743,12
74744,9
74745,9
74746,12
74747,11
74748,11
74749,10
74750,7
74751,10
74752,9
74753,8
74754,13
74755,11
74756,7
74757,10
74758,12
74759,8
74760,13
74761,9
74762,7
74763,14
74764,11
74765,10
74766,10
74767,7
74768,10
74769,9
74770,10
74771,12
74772,12
74773,10
74774,11
74775,12
74776,11
74777,7
74778,7
74779,10
74780,11
74781,9
74782,9
74783,11
74784,10
74785,13
74786,11
74787,14
74788,7
74789,5
74790,9
74791,13
74792,6
74793,7
74794,12
74795,13
74796,12
74797,9
74798,14
74799,10
74800,15
74801,9
74802,12
74803,12
74804,10
74805,10
74806,6
74807,6
74808,8
74809,15
74810,7
74811,10
74812,9
74813,13
74814,11
74815,9
74816,12
74817,14
74818,10
74819,9
74820,12
74821,11
74822,11
